problem/submission,L1,L2,Ir,I1mr,ILmr,Dr,D1mr,DLmr,Dw
p00000/s631762828,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s631762828,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s631762828,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s631762828,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s632493575,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s632493575,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s632493575,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s632493575,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s632493575,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s632493575,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s632604639,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s632604639,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s632604639,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s632604639,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s632604639,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s632604639,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s633142341,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s633142341,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s633142341,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s633142341,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s633142341,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s633142341,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s633249362,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s633249362,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s633249362,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s633249362,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s633249362,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s633249362,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s634018879,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s634018879,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s634018879,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s634018879,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s634018879,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s634018879,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s634325672,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s634325672,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s634325672,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s634325672,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s634325672,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s634325672,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s634643749,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s634643749,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s634643749,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s634643749,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s634643749,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s634643749,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s635204702,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s635204702,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s635204702,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s635204702,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s635204702,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s635204702,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s635553179,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s635553179,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s635553179,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s635553179,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s635553179,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s635553179,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s635569673,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s635569673,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s635569673,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s635569673,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s635569673,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s635569673,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s635616850,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s635616850,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s635616850,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s635616850,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s635616850,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s635616850,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s635819760,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s635819760,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s635819760,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s635819760,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s635819760,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s635819760,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s636138549,4096,32768,2015908,6490,2851,538852,31241,13944,188380,4809,2417
p00000/s636138549,8192,32768,2015908,3738,2718,538852,18416,13806,188380,2923,2409
p00000/s636138549,16384,131072,2015908,2525,2125,538852,15748,9533,188380,2554,1846
p00000/s636138549,32768,524288,2015908,2108,2043,538852,13533,7836,188380,2326,1475
p00000/s636138549,65536,2097152,2015908,2041,1997,538852,11306,7515,188380,2124,1417
p00000/s636138549,131072,4194304,2015908,2005,1997,538852,9353,7515,188380,1830,1417
p00000/s636678661,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s636678661,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s636678661,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s636678661,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s636678661,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s636678661,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s636775533,4096,32768,2034540,6654,2860,543712,31224,13943,191459,4815,2416
p00000/s636775533,8192,32768,2034540,3753,2723,543712,18422,13813,191459,2925,2412
p00000/s636775533,16384,131072,2034540,2530,2129,543712,15747,9535,191459,2555,1846
p00000/s636775533,32768,524288,2034540,2113,2048,543712,13535,7837,191459,2328,1475
p00000/s636775533,65536,2097152,2034540,2046,2002,543712,11307,7516,191459,2124,1417
p00000/s636775533,131072,4194304,2034540,2010,2002,543712,9354,7516,191459,1830,1417
p00000/s636982314,4096,32768,2054422,11510,2869,550613,30587,13944,194729,4642,2403
p00000/s636982314,8192,32768,2054422,3811,2726,550613,18383,13813,194729,2907,2391
p00000/s636982314,16384,131072,2054422,2539,2135,550613,15737,9540,194729,2540,1834
p00000/s636982314,32768,524288,2054422,2115,2051,550613,13535,7833,194729,2311,1463
p00000/s636982314,65536,2097152,2054422,2048,2004,550613,11306,7516,194729,2111,1408
p00000/s636982314,131072,4194304,2054422,2012,2004,550613,9359,7516,194729,1818,1408
p00000/s637749089,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s637749089,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s637749089,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s637749089,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s637749089,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s637749089,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s638250086,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s638250086,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s638250086,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s638250086,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s638250086,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s638250086,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s638279367,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s638279367,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s638279367,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s638279367,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s638279367,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s638279367,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s638743408,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s638743408,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s638743408,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s638743408,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s638743408,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s638743408,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s638862571,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s638862571,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s638862571,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s638862571,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s638862571,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s638862571,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s638965353,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s638965353,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s638965353,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s638965353,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s638965353,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s638965353,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s639056591,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s639483134,4096,32768,2057358,13135,2777,549466,30987,13706,196064,4465,2358
p00000/s639056591,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s639483134,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s639056591,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s639483134,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s639056591,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s639483134,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s639056591,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s639483134,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s639056591,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s639483134,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s639790058,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s639887346,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s639790058,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s639887346,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s639790058,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s639887346,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s639790058,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s639887346,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s639790058,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s639887346,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s639790058,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s639887346,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s641373147,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s641612457,4096,32768,2033701,14629,2763,544006,30029,13708,192463,4459,2365
p00000/s641373147,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s641612457,8192,32768,2033701,4150,2608,544006,18037,13575,192463,2844,2346
p00000/s641373147,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s641612457,16384,131072,2033701,2459,2080,544006,15483,9392,192463,2494,1806
p00000/s641373147,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s641612457,32768,524288,2033701,2054,2003,544006,13339,7784,192463,2274,1440
p00000/s641373147,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s641612457,65536,2097152,2033701,1999,1966,544006,11159,7472,192463,2081,1404
p00000/s641373147,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s641612457,131072,4194304,2033701,1971,1966,544006,9258,7472,192463,1790,1404
p00000/s642072677,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s642104165,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s642072677,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s642104165,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s642072677,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s642104165,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s642072677,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s642104165,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s642072677,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s642104165,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s642072677,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s642104165,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s642318435,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s642470897,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s642318435,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s642470897,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s642318435,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s642470897,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s642318435,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s642470897,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s642318435,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s642470897,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s642318435,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s642470897,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s642488909,4096,32768,261788,3878,1485,57254,2821,1394,27039,575,423
p00000/s642488909,8192,32768,261788,1754,1478,57254,1797,1426,27039,475,424
p00000/s642669493,4096,32768,2053685,11918,2765,548236,30878,13688,195937,4460,2360
p00000/s642488909,16384,131072,261788,1463,1306,57254,1441,1087,27039,421,376
p00000/s642669493,8192,32768,2053685,3595,2609,548236,18036,13553,195937,2845,2346
p00000/s642488909,32768,524288,261788,1315,1295,57254,1262,1046,27039,396,366
p00000/s642669493,16384,131072,2053685,2476,2083,548236,15473,9389,195937,2491,1804
p00000/s642488909,65536,2097152,261788,1298,1295,57254,1128,1046,27039,377,366
p00000/s642488909,131072,4194304,261788,1295,1295,57254,1046,1046,27039,367,366
p00000/s642669493,32768,524288,2053685,2056,2002,548236,13334,7787,195937,2273,1438
p00000/s642750948,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s642669493,65536,2097152,2053685,2001,1968,548236,11154,7475,195937,2079,1402
p00000/s642750948,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s642669493,131072,4194304,2053685,1972,1968,548236,9255,7475,195937,1788,1402
